dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.03817975893616676,0.03817975893616676,0.0014576939924238058
5_prediction,5,reading,7,0.014917868189513683,0.014917868189513683,0.00022254279131970426
5_prediction,5,reading,8,0.022959083318710327,0.022959083318710327,0.0005271195068354828
5_prediction,5,reading,9,0.012321376241743565,0.012321376241743565,0.00015181631249060277
5_prediction,5,reading,10,-0.007011043839156628,0.007011043839156628,4.9154735714576105e-05
5_prediction,5,reading,11,0.006957690231502056,0.006957690231502056,4.8409453357539135e-05
5_prediction,5,reading,12,-0.018791673704981804,0.018791673704981804,0.00035312700063450456
5_prediction,5,reading,13,0.009350820444524288,0.009350820444524288,8.74378429857334e-05
5_prediction,5,reading,14,0.029898786917328835,0.029898786917328835,0.0008939374591278339
5_prediction,5,reading,15,0.03440281003713608,0.03440281003713608,0.0011835533384512709
5_prediction,5,reading,16,0.005550064612179995,0.005550064612179995,3.0803217199372674e-05
5_prediction,5,reading,17,0.014548065140843391,0.014548065140843391,0.00021164619934222265
5_prediction,5,reading,18,0.025039205327630043,0.025039205327630043,0.0006269618034392167
5_prediction,5,reading,19,0.011392203159630299,0.011392203159630299,0.00012978229283029056
5_prediction,5,reading,20,0.013219025917351246,0.013219025917351246,0.00017474264620360395
5_prediction,5,reading,21,0.024673642590641975,0.024673642590641975,0.0006087886386907417
5_prediction,5,reading,22,0.012241766788065434,0.012241766788065434,0.00014986085409338188
5_prediction,5,reading,23,0.018572265282273293,0.018572265282273293,0.00034492903771513386
5_prediction,5,reading,24,0.007590884808450937,0.007590884808450937,5.762153217517122e-05
5_prediction,5,reading,25,0.005531682632863522,0.005531682632863522,3.05995127507239e-05
5_prediction,5,reading,26,-0.012996821664273739,0.012996821664273739,0.0001689173733729352
5_prediction,5,reading,27,0.036163754761219025,0.036163754761219025,0.0013078171584295917
5_prediction,5,reading,28,0.02594923973083496,0.02594923973083496,0.0006733630426083437
5_prediction,5,reading,29,-0.012399859726428986,0.012399859726428986,0.00015375652123511552
5_prediction,5,reading,30,-0.0075906189158558846,0.0075906189158558846,5.7617495525749164e-05
5_prediction,5,reading,31,0.01847851648926735,0.01847851648926735,0.0003414555716441253
5_prediction,5,reading,32,0.01320875994861126,0.01320875994861126,0.00017447133938003692
5_prediction,5,reading,33,0.011018451303243637,0.011018451303243637,0.0001214062691219514
5_prediction,5,reading,34,0.021318728104233742,0.021318728104233742,0.0004544881679822456
