dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.013061883859336376,0.013061883859336376,0.00017061280995479215
5_prediction,5,reading,7,-0.020292989909648895,0.020292989909648895,0.0004118054394731119
5_prediction,5,reading,8,-0.02030087076127529,0.02030087076127529,0.00041212535366600203
5_prediction,5,reading,9,4.9187594413524494e-05,4.9187594413524494e-05,2.419419444189386e-09
5_prediction,5,reading,10,-0.014321433380246162,0.014321433380246162,0.00020510345406482902
5_prediction,5,reading,11,0.01627221517264843,0.01627221517264843,0.00026478498662496977
5_prediction,5,reading,12,-0.025193577632308006,0.025193577632308006,0.0006347163539151303
5_prediction,5,reading,13,-0.01088021881878376,0.01088021881878376,0.00011837916154461628
5_prediction,5,reading,14,-0.0035006809048354626,0.0035006809048354626,1.2254766797479633e-05
5_prediction,5,reading,15,0.0021022458095103502,0.0021022458095103502,4.419437443603828e-06
5_prediction,5,reading,16,-0.02906455285847187,0.02906455285847187,0.0008447482328629054
5_prediction,5,reading,17,-0.027297839522361755,0.027297839522361755,0.0007451720425886155
5_prediction,5,reading,18,-0.011053630150854588,0.011053630150854588,0.0001221827395118816
5_prediction,5,reading,19,-0.018837658688426018,0.018837658688426018,0.00035485738486163224
5_prediction,5,reading,20,-0.021768825128674507,0.021768825128674507,0.00047388174748281067
5_prediction,5,reading,21,-0.01762087270617485,0.01762087270617485,0.0003104951549272178
5_prediction,5,reading,22,-0.019352948293089867,0.019352948293089867,0.00037453660763501
5_prediction,5,reading,23,-0.0023008075077086687,0.0023008075077086687,5.293715187528576e-06
5_prediction,5,reading,24,-0.02966323308646679,0.02966323308646679,0.000879907397142058
5_prediction,5,reading,25,-0.012300170958042145,0.012300170958042145,0.00015129420559706341
5_prediction,5,reading,26,-0.015451178885996342,0.015451178885996342,0.00023873892896705915
5_prediction,5,reading,27,-0.009741383604705334,0.009741383604705334,9.489455453402188e-05
5_prediction,5,reading,28,-0.017436357215046883,0.017436357215046883,0.0003040265529307175
5_prediction,5,reading,29,-0.03471793234348297,0.03471793234348297,0.001205334826206661
5_prediction,5,reading,30,-0.03144652023911476,0.03144652023911476,0.0009888836351490543
5_prediction,5,reading,31,-0.012387626804411411,0.012387626804411411,0.00015345329784537207
5_prediction,5,reading,32,-0.03041716106235981,0.03041716106235981,0.0009252036870935378
5_prediction,5,reading,33,-0.04113459214568138,0.04113459214568138,0.0016920546709915524
5_prediction,5,reading,34,-0.017881499603390694,0.017881499603390694,0.00031974802806606153
5_prediction,5,reading,35,-0.026097452268004417,0.026097452268004417,0.0006810770148807689
