dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.019980717450380325,0.019980717450380325,0.00039922906983193285
5_prediction,5,reading,7,-0.011692020110785961,0.011692020110785961,0.00013670333427102336
5_prediction,5,reading,8,0.0031064539216458797,0.0031064539216458797,9.650055967309066e-06
5_prediction,5,reading,9,0.03517106920480728,0.03517106920480728,0.001237004109009343
5_prediction,5,reading,10,-0.03488050028681755,0.03488050028681755,0.0012166493002586792
5_prediction,5,reading,11,0.019386982545256615,0.019386982545256615,0.00037585509221008465
5_prediction,5,reading,12,-0.02131965570151806,0.02131965570151806,0.00045452771923127147
5_prediction,5,reading,13,-0.010618009604513645,0.010618009604513645,0.00011274212796154402
5_prediction,5,reading,14,0.026463251560926437,0.026463251560926437,0.0007003036831768755
5_prediction,5,reading,15,0.03490794450044632,0.03490794450044632,0.0012185645892462404
5_prediction,5,reading,16,0.01150477584451437,0.01150477584451437,0.00013235986723252133
5_prediction,5,reading,17,-0.002653685165569186,0.002653685165569186,7.042044957961959e-06
5_prediction,5,reading,18,0.010796957649290562,0.010796957649290562,0.00011657429448057397
5_prediction,5,reading,19,-0.02628953382372856,0.02628953382372856,0.0006911395886689681
5_prediction,5,reading,20,-0.028346357867121696,0.028346357867121696,0.0008035160043309321
5_prediction,5,reading,21,-0.01599963568150997,0.01599963568150997,0.00025598834194104705
5_prediction,5,reading,22,-0.024948345497250557,0.024948345497250557,0.0006224199430501821
5_prediction,5,reading,23,-0.02487347088754177,0.02487347088754177,0.000618689553993388
5_prediction,5,reading,24,-0.03778591379523277,0.03778591379523277,0.0014277752813407624
5_prediction,5,reading,25,-0.024864407256245613,0.024864407256245613,0.0006182387482044395
5_prediction,5,reading,26,-0.02621714398264885,0.02621714398264885,0.0006873386386069408
5_prediction,5,reading,27,-0.01614694483578205,0.01614694483578205,0.00026072382752978865
5_prediction,5,reading,28,-0.01511416956782341,0.01511416956782341,0.00022843812172491929
5_prediction,5,reading,29,-0.019602449610829353,0.019602449610829353,0.00038425603074510387
5_prediction,5,reading,30,-0.028545502573251724,0.028545502573251724,0.0008148457171595208
5_prediction,5,reading,31,-0.011148392222821712,0.011148392222821712,0.00012428664915387164
5_prediction,5,reading,32,-0.020603802055120468,0.020603802055120468,0.0004245166591265864
5_prediction,5,reading,33,-0.029219284653663635,0.029219284653663635,0.0008537665956718232
