dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.01204473152756691,0.01204473152756691,0.0001450755575711643
5_prediction,5,reading,7,-0.02137415111064911,0.02137415111064911,0.00045685433570086253
5_prediction,5,reading,8,0.0016575376503169537,0.0016575376503169537,2.7474310622182477e-06
5_prediction,5,reading,9,0.014565028250217438,0.014565028250217438,0.00021214004792963204
5_prediction,5,reading,10,-0.009094279259443283,0.009094279259443283,8.270591524874027e-05
5_prediction,5,reading,11,0.009591029956936836,0.009591029956936836,9.198785563485981e-05
5_prediction,5,reading,12,-0.008180243894457817,0.008180243894457817,6.69163901728144e-05
5_prediction,5,reading,13,0.013842339627444744,0.013842339627444744,0.0001916103663615271
5_prediction,5,reading,14,0.02632557787001133,0.02632557787001133,0.0006930360501900303
5_prediction,5,reading,15,0.044621791690588,0.044621791690588,0.001991104293678228
5_prediction,5,reading,16,0.030679143965244293,0.030679143965244293,0.0009412098744401853
5_prediction,5,reading,17,0.030443495139479637,0.030443495139479637,0.0009268063963075203
5_prediction,5,reading,18,0.02086319401860237,0.02086319401860237,0.00043527286465784576
5_prediction,5,reading,19,0.011668453924357891,0.011668453924357891,0.00013615281698486307
5_prediction,5,reading,20,0.006005455739796162,0.006005455739796162,3.606549864265066e-05
5_prediction,5,reading,21,0.02971276082098484,0.02971276082098484,0.0008828481556050517
5_prediction,5,reading,22,0.010966346599161625,0.010966346599161625,0.00012026075773294374
5_prediction,5,reading,23,0.03159501776099205,0.03159501776099205,0.000998245147317403
5_prediction,5,reading,24,0.007403106428682804,0.007403106428682804,5.480598479440466e-05
5_prediction,5,reading,25,0.0156757403165102,0.0156757403165102,0.0002457288344706633
5_prediction,5,reading,26,-0.015442599542438984,0.015442599542438984,0.00023847388062813672
5_prediction,5,reading,27,0.02956411987543106,0.02956411987543106,0.0008740371840088579
5_prediction,5,reading,28,0.016945555806159973,0.016945555806159973,0.000287151861579682
5_prediction,5,reading,29,-0.0076836696825921535,0.0076836696825921535,5.9038779791185806e-05
5_prediction,5,reading,30,-0.021420123055577278,0.021420123055577278,0.00045882167171607327
5_prediction,5,reading,31,0.014244644902646542,0.014244644902646542,0.0002029099084024941
5_prediction,5,reading,32,0.02781730704009533,0.02781730704009533,0.0007738025709629372
5_prediction,5,reading,33,0.011384859681129456,0.011384859681129456,0.0001296150299590071
5_prediction,5,reading,34,0.016329823061823845,0.016329823061823845,0.0002666631212304739
5_prediction,5,reading,35,0.02121247723698616,0.02121247723698616,0.000449969190529656
5_prediction,5,reading,36,-0.01595456153154373,0.01595456153154373,0.00025454803366381507
5_prediction,5,reading,37,-0.004593467805534601,0.004593467805534601,2.1099946480482865e-05
5_prediction,5,reading,38,-0.02229006215929985,0.02229006215929985,0.0004968468710654511
5_prediction,5,reading,39,0.01899375580251217,0.01899375580251217,0.0003607627594854647
5_prediction,5,reading,40,-0.0003931852988898754,0.0003931852988898754,1.5459467926312066e-07
5_prediction,5,control,6,0.100568488240242,0.100568488240242,0.010114020826927694
5_prediction,5,control,7,0.014943541027605534,0.014943541027605534,0.00022330941844372985
5_prediction,5,control,8,0.029975302517414093,0.029975302517414093,0.0008985187610104917
5_prediction,5,control,9,0.01293293759226799,0.01293293759226799,0.00016726087476549856
5_prediction,5,control,10,0.013157873414456844,0.013157873414456844,0.00017312963279087022
5_prediction,5,control,11,0.026388199999928474,0.026388199999928474,0.0006963370992362251
5_prediction,5,control,12,0.037648219615221024,0.037648219615221024,0.001417388440195913
5_prediction,5,control,13,0.04276195168495178,0.04276195168495178,0.0018285845119061506
5_prediction,5,control,14,0.03925212845206261,0.03925212845206261,0.0015407295880172228
5_prediction,5,control,15,0.060628533363342285,0.060628533363342285,0.0036758190577899086
5_prediction,5,control,16,0.08214562386274338,0.08214562386274338,0.006747903519799314
