dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.010016554966568947,0.010016554966568947,0.00010033137339829704
5_prediction,5,reading,7,0.013006149791181087,0.013006149791181087,0.00016915993239063985
5_prediction,5,reading,8,0.018222782760858536,0.018222782760858536,0.00033206981154944304
5_prediction,5,reading,9,-0.0032989713363349438,0.0032989713363349438,1.0883211877959565e-05
5_prediction,5,reading,10,-0.007937590591609478,0.007937590591609478,6.30053444000073e-05
5_prediction,5,reading,11,-0.02197030931711197,0.02197030931711197,0.000482694491489577
5_prediction,5,reading,12,-0.03369976952672005,0.03369976952672005,0.001135674466154049
5_prediction,5,reading,13,-0.000156339694513008,0.000156339694513008,2.4442100080420663e-08
5_prediction,5,reading,14,0.01572149246931076,0.01572149246931076,0.00024716532546259495
5_prediction,5,reading,15,0.010893845930695534,0.010893845930695534,0.00011867587916173164
5_prediction,5,reading,16,-2.3114953364711255e-05,2.3114953364711255e-05,5.343010690527762e-10
5_prediction,5,reading,17,-0.006685393862426281,0.006685393862426281,4.469449109576699e-05
5_prediction,5,reading,18,0.005257464945316315,0.005257464945316315,2.764093765122988e-05
5_prediction,5,reading,19,-0.00824110209941864,0.00824110209941864,6.791576381304232e-05
5_prediction,5,reading,20,0.011363288387656212,0.011363288387656212,0.0001291243229810425
5_prediction,5,reading,21,0.012370752170681953,0.012370752170681953,0.00015303550926843226
5_prediction,5,reading,22,-0.0007626416627317667,0.0007626416627317667,5.816223057342738e-07
5_prediction,5,reading,23,-0.0015195792075246572,0.0015195792075246572,2.3091209679412653e-06
5_prediction,5,reading,24,0.0023894133046269417,0.0023894133046269417,5.709295940328242e-06
5_prediction,5,reading,25,-0.008635526522994041,0.008635526522994041,7.457231832933356e-05
5_prediction,5,reading,26,-0.015742462128400803,0.015742462128400803,0.00024782511386413353
5_prediction,5,reading,27,0.02466152235865593,0.02466152235865593,0.0006081906850464863
5_prediction,5,reading,28,0.017993321642279625,0.017993321642279625,0.00032375962372252834
5_prediction,5,reading,29,-0.01287288311868906,0.01287288311868906,0.00016571111978742979
5_prediction,5,reading,30,-0.013761541806161404,0.013761541806161404,0.00018938003288272807
5_prediction,5,reading,31,0.01594441942870617,0.01594441942870617,0.00025422451091850276
5_prediction,5,reading,32,0.007934920489788055,0.007934920489788055,6.296296317925831e-05
5_prediction,5,reading,33,0.00395834818482399,0.00395834818482399,1.5668520352299375e-05
5_prediction,5,reading,34,0.012283357791602612,0.012283357791602612,0.00015088087863652459
5_prediction,5,reading,35,0.007905738428235054,0.007905738428235054,6.250070009567246e-05
5_prediction,5,reading,36,-0.019804274663329124,0.019804274663329124,0.0003922092949405799
5_prediction,5,reading,37,-0.019817067310214043,0.019817067310214043,0.00039271615677755403
5_prediction,5,reading,38,-0.013693242333829403,0.013693242333829403,0.0001875048856129777
5_prediction,5,reading,39,0.003318030619993806,0.003318030619993806,1.100932719521648e-05
5_prediction,5,reading,40,-0.0007865629740990698,0.0007865629740990698,6.18681312223574e-07
5_prediction,5,control,6,-0.004546075593680143,0.004546075593680143,2.0666803303454268e-05
5_prediction,5,control,7,0.010844666510820389,0.010844666510820389,0.00011760679173090927
5_prediction,5,control,8,0.016864551231265068,0.016864551231265068,0.0002844130882319641
5_prediction,5,control,9,-0.0014487087028101087,0.0014487087028101087,2.0987569055977477e-06
5_prediction,5,control,10,-0.005563961807638407,0.005563961807638407,3.095767099685885e-05
5_prediction,5,control,11,0.013526774942874908,0.013526774942874908,0.00018297364035518848
5_prediction,5,control,12,-0.011058791540563107,0.011058791540563107,0.00012229687033763013
5_prediction,5,control,13,0.0224370788782835,0.0224370788782835,0.0005034225085903156
5_prediction,5,control,14,0.028093017637729645,0.028093017637729645,0.0007892176399937889
5_prediction,5,control,15,0.04370030015707016,0.04370030015707016,0.0019097162338180262
5_prediction,5,control,16,0.04193442687392235,0.04193442687392235,0.0017584961572443408
5_prediction,5,control,17,0.018945420160889626,0.018945420160889626,0.0003589289450726431
5_prediction,5,control,18,0.00756362359970808,0.00756362359970808,5.720840195806102e-05
5_prediction,5,control,19,0.004249803256243467,0.004249803256243467,1.8060827716777578e-05
5_prediction,5,control,20,0.010181065648794174,0.010181065648794174,0.00010365409774505674
5_prediction,5,control,21,-0.025741470977663994,0.025741470977663994,0.0006626233280939177
5_prediction,5,control,22,0.014918134547770023,0.014918134547770023,0.00022255073838536952
5_prediction,5,control,23,-0.025659531354904175,0.025659531354904175,0.0006584115493533105
5_prediction,5,control,24,0.006014649290591478,0.006014649290591478,3.6176006088812574e-05
5_prediction,5,control,25,-0.023705797269940376,0.023705797269940376,0.0005619648242035126
5_prediction,5,control,26,0.007934431545436382,0.007934431545436382,6.295520394921598e-05
5_prediction,5,control,27,-0.0025913016870617867,0.0025913016870617867,6.714844433369262e-06
5_prediction,5,control,28,-0.01416828390210867,0.01416828390210867,0.00020074026873075166
5_prediction,5,control,29,0.014687077142298222,0.014687077142298222,0.0002157102349838189
5_prediction,5,control,30,-0.008412668481469154,0.008412668481469154,7.077299097910453e-05
5_prediction,5,control,31,-0.006680894177407026,0.006680894177407026,4.4634347009711106e-05
5_prediction,5,control,32,0.0023790583945810795,0.0023790583945810795,5.659918844826703e-06
5_prediction,5,control,33,-0.002080894773826003,0.002080894773826003,4.3301230597363725e-06
5_prediction,5,control,34,-0.016352040693163872,0.016352040693163872,0.0002673892348308872
5_prediction,5,control,35,0.03153321146965027,0.03153321146965027,0.0009943434255896832
5_prediction,5,control,36,2.3437958134309156e-06,2.3437958134309156e-06,5.493378815056287e-12
5_prediction,5,control,37,-0.017000511288642883,0.017000511288642883,0.0002890173840752741
5_prediction,5,control,38,-0.004640970379114151,0.004640970379114151,2.1538606059814946e-05
5_prediction,5,control,39,-0.007927271537482738,0.007927271537482738,6.284163402898394e-05
5_prediction,5,control,40,0.01733483374118805,0.01733483374118805,0.00030049646083463166
