dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.007179897744208574,0.007179897744208574,5.1550931617291374e-05
5_prediction,5,reading,7,-0.04577420651912689,0.04577420651912689,0.002095277982455679
5_prediction,5,reading,8,-0.031257059425115585,0.031257059425115585,0.000977003763905207
5_prediction,5,reading,9,-0.005994654726237059,0.005994654726237059,3.5935885286796304e-05
5_prediction,5,reading,10,-0.016259323805570602,0.016259323805570602,0.0002643656106143949
5_prediction,5,reading,11,0.011875892989337444,0.011875892989337444,0.00014103683429419426
5_prediction,5,reading,12,-0.004977886565029621,0.004977886565029621,2.47793546543024e-05
5_prediction,5,reading,13,-0.009846193715929985,0.009846193715929985,9.694753069161913e-05
5_prediction,5,reading,14,0.03608294948935509,0.03608294948935509,0.0013019792438513506
5_prediction,5,reading,15,0.0361655130982399,0.0361655130982399,0.0013079443376589617
5_prediction,5,reading,16,0.0207635797560215,0.0207635797560215,0.00043112624428466584
5_prediction,5,reading,17,0.036621250212192535,0.036621250212192535,0.0013411159671040118
5_prediction,5,reading,18,0.04942244663834572,0.04942244663834572,0.00244257823172013
5_prediction,5,reading,19,0.021909048780798912,0.021909048780798912,0.0004800064184794263
5_prediction,5,reading,20,0.022416697815060616,0.022416697815060616,0.0005025083409317434
5_prediction,5,reading,21,0.04592634737491608,0.04592634737491608,0.002109229383201461
5_prediction,5,reading,22,0.024752074852585793,0.024752074852585793,0.00061266520950801
5_prediction,5,reading,23,0.024278854951262474,0.024278854951262474,0.0005894627977444424
5_prediction,5,reading,24,0.0064652762375772,0.0064652762375772,4.1799796828180394e-05
5_prediction,5,reading,25,0.0037456059362739325,0.0037456059362739325,1.4029563829850522e-05
5_prediction,5,reading,26,-0.008029310032725334,0.008029310032725334,6.446981960162371e-05
5_prediction,5,reading,27,0.028076160699129105,0.028076160699129105,0.0007882707996033217
5_prediction,5,reading,28,0.01422348152846098,0.01422348152846098,0.00020230742679047068
5_prediction,5,reading,29,-0.00038768144440837204,0.00038768144440837204,1.5029690233856166e-07
5_prediction,5,reading,30,-0.011094904504716396,0.011094904504716396,0.00012309690596877618
5_prediction,5,reading,31,0.01790250651538372,0.01790250651538372,0.00032049973953335656
5_prediction,5,reading,32,0.020587369799613953,0.020587369799613953,0.00042383979526605664
5_prediction,5,reading,33,0.020229561254382133,0.020229561254382133,0.00040923514854479884
5_prediction,5,reading,34,0.017473895102739334,0.017473895102739334,0.0003053370100615377
5_prediction,5,reading,35,0.020782191306352615,0.020782191306352615,0.0004318994754938382
5_prediction,5,reading,36,-0.017575876787304878,0.017575876787304878,0.00030891144484252245
5_prediction,5,reading,37,-0.006631641183048487,0.006631641183048487,4.397866478070473e-05
5_prediction,5,reading,38,-0.01919756643474102,0.01919756643474102,0.00036854655701629505
5_prediction,5,reading,39,0.01673748716711998,0.01673748716711998,0.000280143476669506
5_prediction,5,reading,40,-0.003254886483773589,0.003254886483773589,1.0594286022251999e-05
5_prediction,5,control,6,0.16623122990131378,0.16623122990131378,0.027632821794503437
5_prediction,5,control,7,0.0886557474732399,0.0886557474732399,0.007859841560038883
5_prediction,5,control,8,0.09407597780227661,0.09407597780227661,0.008850289599454442
5_prediction,5,control,9,0.07523150742053986,0.07523150742053986,0.005659779708766743
5_prediction,5,control,10,0.05483924597501755,0.05483924597501755,0.0030073428991084783
5_prediction,5,control,11,0.07707119733095169,0.07707119733095169,0.005939969458026495
5_prediction,5,control,12,0.06891171634197235,0.06891171634197235,0.004748824649196459
5_prediction,5,control,13,0.09995916485786438,0.09995916485786438,0.00999183463908171
5_prediction,5,control,14,0.0799529179930687,0.0799529179930687,0.006392469095606368
5_prediction,5,control,15,0.06311849504709244,0.06311849504709244,0.003983944417009833
5_prediction,5,control,16,0.07481773942708969,0.07481773942708969,0.005597694132979891
5_prediction,5,control,17,0.04328843578696251,0.04328843578696251,0.0018738886728819765
5_prediction,5,control,18,0.03487258404493332,0.03487258404493332,0.0012160971179709379
5_prediction,5,control,19,0.02606227807700634,0.02606227807700634,0.0006792423385632053
5_prediction,5,control,20,0.038124728947877884,0.038124728947877884,0.001453494957349158
5_prediction,5,control,21,0.008325869217514992,0.008325869217514992,6.93200982271637e-05
5_prediction,5,control,22,0.02908874675631523,0.02908874675631523,0.0008461551878530399
