dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.03383614495396614,0.03383614495396614,0.0011448847053458083
5_prediction,5,reading,7,0.047013506293296814,0.047013506293296814,0.002210269773989859
5_prediction,5,reading,8,0.028182581067085266,0.028182581067085266,0.0007942578756028329
5_prediction,5,reading,9,-0.0030798499938100576,0.0030798499938100576,9.485475984371812e-06
5_prediction,5,reading,10,-0.017309164628386497,0.017309164628386497,0.0002996071801325863
5_prediction,5,reading,11,0.013885673135519028,0.013885673135519028,0.00019281191842647483
5_prediction,5,reading,12,0.01673845946788788,0.01673845946788788,0.00028017602535812536
5_prediction,5,reading,13,0.013437093235552311,0.013437093235552311,0.00018055547462092567
5_prediction,5,reading,14,0.04111621528863907,0.04111621528863907,0.001690543159661717
5_prediction,5,reading,15,0.03473060950636864,0.03473060950636864,0.0012062152366838635
5_prediction,5,reading,16,0.01575896330177784,0.01575896330177784,0.0002483449243467807
5_prediction,5,reading,17,0.028493013232946396,0.028493013232946396,0.0008118518030928584
5_prediction,5,reading,18,0.030207863077521324,0.030207863077521324,0.0009125149917102761
5_prediction,5,reading,19,0.012328588403761387,0.012328588403761387,0.00015199409202935974
5_prediction,5,reading,20,0.022377479821443558,0.022377479821443558,0.0005007516031591136
5_prediction,5,reading,21,0.024388562887907028,0.024388562887907028,0.000594801999737396
5_prediction,5,reading,22,0.014434981159865856,0.014434981159865856,0.00020836868108568222
5_prediction,5,reading,23,0.0034188253339380026,0.0034188253339380026,1.1688366663976295e-05
5_prediction,5,reading,24,-0.0017248145304620266,0.0017248145304620266,2.9749851644929413e-06
5_prediction,5,reading,25,-0.01855354569852352,0.01855354569852352,0.00034423405798720066
5_prediction,5,reading,26,0.004154921043664217,0.004154921043664217,1.7263368879083746e-05
5_prediction,5,reading,27,0.009989938698709011,0.009989938698709011,9.979887520396389e-05
5_prediction,5,reading,28,0.009243487380445004,0.009243487380445004,8.544205895244603e-05
5_prediction,5,reading,29,0.006235755514353514,0.006235755514353514,3.8884646834790254e-05
5_prediction,5,reading,30,0.001558452844619751,0.001558452844619751,2.4287752689033937e-06
5_prediction,5,reading,31,0.010438975878059864,0.010438975878059864,0.00010897221738271571
5_prediction,5,reading,32,0.018405793234705925,0.018405793234705925,0.0003387732245987464
5_prediction,5,reading,33,0.012425711378455162,0.012425711378455162,0.00015439830326067008
5_prediction,5,reading,34,0.012982149608433247,0.012982149608433247,0.0001685362084557435
5_prediction,5,reading,35,0.011538970284163952,0.011538970284163952,0.0001331478352188187
5_prediction,5,reading,36,-0.015306061133742332,0.015306061133742332,0.00023427550742985762
5_prediction,5,reading,37,-0.01182201225310564,0.01182201225310564,0.0001397599737125799
5_prediction,5,reading,38,-0.006264908239245415,0.006264908239245415,3.924907524616508e-05
5_prediction,5,reading,39,-0.004948064684867859,0.004948064684867859,2.4483344125636464e-05
5_prediction,5,reading,40,-0.01463794894516468,0.01463794894516468,0.00021426954932124778
5_prediction,5,control,6,0.1833137571811676,0.1833137571811676,0.03360393357187608
5_prediction,5,control,7,0.19484642148017883,0.19484642148017883,0.037965127963631495
5_prediction,5,control,8,0.20052796602249146,0.20052796602249146,0.04021146515711749
5_prediction,5,control,9,0.11918658018112183,0.11918658018112183,0.014205440895270982
5_prediction,5,control,10,0.10589253157377243,0.10589253157377243,0.011213228243102391
5_prediction,5,control,11,0.08286597579717636,0.08286597579717636,0.0068667699448182185
5_prediction,5,control,12,0.06812182068824768,0.06812182068824768,0.00464058245388177
5_prediction,5,control,13,0.07280533015727997,0.07280533015727997,0.00530061609931054
5_prediction,5,control,14,0.05205696448683739,0.05205696448683739,0.002709927551583849
5_prediction,5,control,15,0.058456458151340485,0.058456458151340485,0.0034171574995994214
5_prediction,5,control,16,0.0589924119412899,0.0589924119412899,0.0034801046666508434
5_prediction,5,control,17,0.06392773240804672,0.06392773240804672,0.004086754970834827
5_prediction,5,control,18,0.03980888053774834,0.03980888053774834,0.0015847469696687183
5_prediction,5,control,19,0.03142014145851135,0.03142014145851135,0.000987225289272864
5_prediction,5,control,20,0.04772263765335083,0.04772263765335083,0.0022774501445930184
5_prediction,5,control,21,0.016755642369389534,0.016755642369389534,0.0002807515512108817
5_prediction,5,control,22,0.04935622587800026,0.04935622587800026,0.0024360370329201825
5_prediction,5,control,23,0.030712014064192772,0.030712014064192772,0.0009432278078791746
5_prediction,5,control,24,0.03429879993200302,0.03429879993200302,0.0011764076767755705
5_prediction,5,control,25,0.014155836775898933,0.014155836775898933,0.0002003877148258927
5_prediction,5,control,26,0.03515485301613808,0.03515485301613808,0.0012358636905862724
5_prediction,5,control,27,0.02025597169995308,0.02025597169995308,0.00041030438950930004
5_prediction,5,control,28,0.019059428945183754,0.019059428945183754,0.0003632618317165083
5_prediction,5,control,29,0.03142815828323364,0.03142815828323364,0.0009877291330759874
5_prediction,5,control,30,0.04058649390935898,0.04058649390935898,0.0016472634878544334
5_prediction,5,control,31,0.04385058581829071,0.04385058581829071,0.0019228738766072784
5_prediction,5,control,32,0.03840792551636696,0.03840792551636696,0.001475168742470792
5_prediction,5,control,33,0.04692384600639343,0.04692384600639343,0.002201847324031725
5_prediction,5,control,34,0.010912910103797913,0.010912910103797913,0.00011909160693357457
5_prediction,5,control,35,0.05594464763998985,0.05594464763998985,0.0031298035995626222
5_prediction,5,control,36,0.022222459316253662,0.022222459316253662,0.0004938376980625492
5_prediction,5,control,37,0.01299197506159544,0.01299197506159544,0.00016879141600111783
5_prediction,5,control,38,0.00025714043295010924,0.00025714043295010924,6.612120225776963e-08
5_prediction,5,control,39,0.01726805977523327,0.01726805977523327,0.00029818588840102925
5_prediction,5,control,40,0.009669606573879719,0.009669606573879719,9.350129129361787e-05
