dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.03680615872144699,0.03680615872144699,0.0013546933198283484
5_prediction,5,reading,7,0.00028444212512113154,0.00028444212512113154,8.090732254342545e-08
5_prediction,5,reading,8,-0.00598991010338068,0.00598991010338068,3.587902304658195e-05
5_prediction,5,reading,9,-0.017812581732869148,0.017812581732869148,0.00031728806799014367
5_prediction,5,reading,10,-0.02373942919075489,0.02373942919075489,0.0005635604983028654
5_prediction,5,reading,11,0.00590126309543848,0.00590126309543848,3.4824906121584155e-05
5_prediction,5,reading,12,-0.02312401495873928,0.02312401495873928,0.000534720067811998
5_prediction,5,reading,13,-0.004067777656018734,0.004067777656018734,1.6546815058805266e-05
5_prediction,5,reading,14,0.014597275294363499,0.014597275294363499,0.00021308044601943497
5_prediction,5,reading,15,0.0016911959974095225,0.0016911959974095225,2.8601439016539897e-06
5_prediction,5,reading,16,-0.022514281794428825,0.022514281794428825,0.0005068928847189492
5_prediction,5,reading,17,-0.015486734919250011,0.015486734919250011,0.00023983895845911766
5_prediction,5,reading,18,0.0052092233672738075,0.0052092233672738075,2.7136008090151466e-05
5_prediction,5,reading,19,-0.024294935166835785,0.024294935166835785,0.0005902438747607541
5_prediction,5,reading,20,-0.014093811623752117,0.014093811623752117,0.0001986355260858103
5_prediction,5,reading,21,0.005824370309710503,0.005824370309710503,3.3923289504637216e-05
5_prediction,5,reading,22,-0.01254055555909872,0.01254055555909872,0.00015726553373084182
5_prediction,5,reading,23,0.011318309232592583,0.011318309232592583,0.0001281041238845905
5_prediction,5,reading,24,-0.015122250653803349,0.015122250653803349,0.0002286824648364558
5_prediction,5,reading,25,0.0052741942927241325,0.0052741942927241325,2.7817125437403813e-05
5_prediction,5,reading,26,-0.0019055958837270737,0.0019055958837270737,3.631295672077567e-06
5_prediction,5,reading,27,0.0011410668957978487,0.0011410668957978487,1.3020336606857385e-06
5_prediction,5,reading,28,-0.006800976116210222,0.006800976116210222,4.625327613326188e-05
5_prediction,5,reading,29,-0.0249350406229496,0.0249350406229496,0.0006217562508681468
5_prediction,5,reading,30,-0.02159087173640728,0.02159087173640728,0.0004661657423379907
5_prediction,5,reading,31,0.0005246720975264907,0.0005246720975264907,2.7528080992284736e-07
5_prediction,5,reading,32,-0.011874774470925331,0.011874774470925331,0.00014101026873533998
5_prediction,5,reading,33,-0.030288321897387505,0.030288321897387505,0.0009173824433597634
5_prediction,5,reading,34,-0.007980721071362495,0.007980721071362495,6.369190881888934e-05
5_prediction,5,reading,35,-0.02493196539580822,0.02493196539580822,0.0006216028984977785
5_prediction,5,reading,36,-0.03556869551539421,0.03556869551539421,0.0012651321006668242
5_prediction,5,reading,37,-0.0074090538546442986,0.0074090538546442986,5.489407902101954e-05
5_prediction,5,reading,38,-0.01862161047756672,0.01862161047756672,0.0003467643767782226
5_prediction,5,reading,39,0.008142403326928616,0.008142403326928616,6.629873193837819e-05
5_prediction,5,reading,40,-0.03453712910413742,0.03453712910413742,0.001192813286755856
5_prediction,5,control,6,-0.0054362015798687935,0.0054362015798687935,2.9552287616967966e-05
5_prediction,5,control,7,-0.016371240839362144,0.016371240839362144,0.00026801752662039893
5_prediction,5,control,8,-0.016841772943735123,0.016841772943735123,0.0002836453158883284
5_prediction,5,control,9,-0.016736475750803947,0.016736475750803947,0.00028010962055724856
5_prediction,5,control,10,-0.01309555396437645,0.01309555396437645,0.00017149353363389575
5_prediction,5,control,11,-0.02367832325398922,0.02367832325398922,0.0005606629921204066
5_prediction,5,control,12,-0.006400327198207378,0.006400327198207378,4.096418824411311e-05
5_prediction,5,control,13,-0.01587347872555256,0.01587347872555256,0.0002519673268505697
5_prediction,5,control,14,-0.023446688428521156,0.023446688428521156,0.0005497471982641479
5_prediction,5,control,15,-0.017182594165205956,0.017182594165205956,0.00029524154224616975
5_prediction,5,control,16,-0.0036468980833888054,0.0036468980833888054,1.3299865630624942e-05
5_prediction,5,control,17,0.013900388032197952,0.013900388032197952,0.00019322078744567206
5_prediction,5,control,18,0.0023154860828071833,0.0023154860828071833,5.361475799673754e-06
5_prediction,5,control,19,0.03454297408461571,0.03454297408461571,0.0011932170586104324
5_prediction,5,control,20,0.029964536428451538,0.029964536428451538,0.0008978734433719993
5_prediction,5,control,21,0.008929337374866009,0.008929337374866009,7.973306595417898e-05
5_prediction,5,control,22,0.022948117926716805,0.022948117926716805,0.0005266161163785012
5_prediction,5,control,23,0.024074813351035118,0.024074813351035118,0.0005795966378871788
5_prediction,5,control,24,0.024849578738212585,0.024849578738212585,0.000617501563466627
5_prediction,5,control,25,-0.0003117405576631427,0.0003117405576631427,9.718217529212719e-08
5_prediction,5,control,26,0.022996077314019203,0.022996077314019203,0.0005288195718323487
5_prediction,5,control,27,0.013304570689797401,0.013304570689797401,0.0001770116012398161
5_prediction,5,control,28,0.02003314718604088,0.02003314718604088,0.00040132698617757756
5_prediction,5,control,29,0.02011837624013424,0.02011837624013424,0.0004047490625395979
5_prediction,5,control,30,0.003888118313625455,0.003888118313625455,1.5117464020749651e-05
5_prediction,5,control,31,0.024137288331985474,0.024137288331985474,0.0005826086880214021
5_prediction,5,control,32,0.016116265207529068,0.016116265207529068,0.00025973400423941195
5_prediction,5,control,33,0.019156187772750854,0.019156187772750854,0.00036695952998488934
5_prediction,5,control,34,-0.0011038357624784112,0.0011038357624784112,1.2184533905262954e-06
5_prediction,5,control,35,0.005312416702508926,0.005312416702508926,2.8221771221095815e-05
5_prediction,5,control,36,0.016692275181412697,0.016692275181412697,0.0002786320507320063
5_prediction,5,control,37,0.038660842925310135,0.038660842925310135,0.0014946607756955027
5_prediction,5,control,38,0.02540441043674946,0.02540441043674946,0.0006453840696388248
5_prediction,5,control,39,0.024483492597937584,0.024483492597937584,0.0005994414097932645
5_prediction,5,control,40,0.00435800151899457,0.00435800151899457,1.8992177239558978e-05
