dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.0034604943357408047,0.0034604943357408047,1.1975021047694193e-05
5_prediction,5,reading,7,0.014643034897744656,0.014643034897744656,0.00021441847101656784
5_prediction,5,reading,8,0.02079654112458229,0.02079654112458229,0.00043249612274644245
5_prediction,5,reading,9,0.006974825169891119,0.006974825169891119,4.864818615054668e-05
5_prediction,5,reading,10,-0.0064706276170909405,0.0064706276170909405,4.186902175905998e-05
5_prediction,5,reading,11,-0.012514949776232243,0.012514949776232243,0.00015662396790161546
5_prediction,5,reading,12,-0.03463445603847504,0.03463445603847504,0.00119954554508106
5_prediction,5,reading,13,-0.0021007084287703037,0.0021007084287703037,4.412975902706598e-06
5_prediction,5,reading,14,0.0073222811333835125,0.0073222811333835125,5.3615800996304136e-05
5_prediction,5,reading,15,0.014247927814722061,0.014247927814722061,0.00020300344701353057
5_prediction,5,reading,16,0.0012492542155086994,0.0012492542155086994,1.560636094966256e-06
5_prediction,5,reading,17,-0.0011171366786584258,0.0011171366786584258,1.247994358803979e-06
5_prediction,5,reading,18,0.011794568039476871,0.011794568039476871,0.0001391118352378493
5_prediction,5,reading,19,-0.0033587892539799213,0.0033587892539799213,1.1281465252650997e-05
5_prediction,5,reading,20,0.016277816146612167,0.016277816146612167,0.0002649672985029078
5_prediction,5,reading,21,0.014929799363017082,0.014929799363017082,0.00022289890901994527
5_prediction,5,reading,22,-2.167396633012686e-05,2.167396633012686e-05,4.697608164794728e-10
5_prediction,5,reading,23,0.004279834218323231,0.004279834218323231,1.831698093633042e-05
5_prediction,5,reading,24,-0.006007260177284479,0.006007260177284479,3.608717483758795e-05
5_prediction,5,reading,25,-0.010545951314270496,0.010545951314270496,0.00011121708912296361
5_prediction,5,reading,26,-0.016865866258740425,0.016865866258740425,0.00028445744465771874
5_prediction,5,reading,27,0.031156208366155624,0.031156208366155624,0.0009707093197553057
5_prediction,5,reading,28,0.0124946478754282,0.0124946478754282,0.00015611622553094243
5_prediction,5,reading,29,-0.01921079494059086,0.01921079494059086,0.0003690546422494313
5_prediction,5,reading,30,-0.010274656116962433,0.010274656116962433,0.00010556855832183354
5_prediction,5,reading,31,0.018535926938056946,0.018535926938056946,0.00034358058745298514
5_prediction,5,reading,32,0.008379840292036533,0.008379840292036533,7.022172332003893e-05
5_prediction,5,reading,33,0.007213638164103031,0.007213638164103031,5.203657556260375e-05
5_prediction,5,reading,34,0.018999097868800163,0.018999097868800163,0.0003609657198282469
5_prediction,5,reading,35,0.003142158268019557,0.003142158268019557,9.873158581283662e-06
5_prediction,5,reading,36,-0.015455329790711403,0.015455329790711403,0.00023886721893965138
5_prediction,5,reading,37,-0.017711371183395386,0.017711371183395386,0.00031369266919600847
5_prediction,5,reading,38,-0.009628632105886936,0.009628632105886936,9.27105562305167e-05
5_prediction,5,reading,39,0.01916768215596676,0.01916768215596676,0.0003674000392321665
5_prediction,5,reading,40,0.032007861882448196,0.032007861882448196,0.0010245032222858802
5_prediction,5,control,6,-0.00022684836585540324,0.00022684836585540324,5.146018109126688e-08
5_prediction,5,control,7,0.007525524124503136,0.007525524124503136,5.663351334847869e-05
5_prediction,5,control,8,0.008174045011401176,0.008174045011401176,6.681501184841246e-05
5_prediction,5,control,9,0.0028108879923820496,0.0028108879923820496,7.901091305717589e-06
5_prediction,5,control,10,0.019123926758766174,0.019123926758766174,0.0003657245746746529
5_prediction,5,control,11,0.013731761835515499,0.013731761835515499,0.00018856128310732
5_prediction,5,control,12,0.002876355079934001,0.002876355079934001,8.273418545862133e-06
5_prediction,5,control,13,0.033291250467300415,0.033291250467300415,0.00110830735767653
5_prediction,5,control,14,0.02656521275639534,0.02656521275639534,0.0007057105287925497
5_prediction,5,control,15,0.04364084079861641,0.04364084079861641,0.0019045229856101825
5_prediction,5,control,16,0.04037440940737724,0.04037440940737724,0.001630092934994512
5_prediction,5,control,17,0.017079150304198265,0.017079150304198265,0.0002916973751133957
5_prediction,5,control,18,0.0042301202192902565,0.0042301202192902565,1.7893917069648248e-05
5_prediction,5,control,19,0.0084479209035635,0.0084479209035635,7.136736759286513e-05
5_prediction,5,control,20,0.0028092784341424704,0.0028092784341424704,7.89204532053797e-06
5_prediction,5,control,21,-0.024799631908535957,0.024799631908535957,0.0006150217427988748
5_prediction,5,control,22,0.009666196070611477,0.009666196070611477,9.343534647550476e-05
5_prediction,5,control,23,-0.025093037635087967,0.025093037635087967,0.0006296605377559411
5_prediction,5,control,24,0.008801828138530254,0.008801828138530254,7.747217858022296e-05
5_prediction,5,control,25,-0.011821383610367775,0.011821383610367775,0.00013974511046347185
5_prediction,5,control,26,0.010111020877957344,0.010111020877957344,0.0001022327431944893
5_prediction,5,control,27,0.003008225467056036,0.003008225467056036,9.049420460644506e-06
5_prediction,5,control,28,0.0009283272665925324,0.0009283272665925324,8.617915138991627e-07
5_prediction,5,control,29,0.02454369328916073,0.02454369328916073,0.0006023928802723934
5_prediction,5,control,30,0.0038415645249187946,0.0038415645249187946,1.4757617999114564e-05
5_prediction,5,control,31,6.550354009959847e-05,6.550354009959847e-05,4.290713765579704e-09
5_prediction,5,control,32,0.009055472910404205,0.009055472910404205,8.200158963106441e-05
5_prediction,5,control,33,0.014312957413494587,0.014312957413494587,0.00020486074992050966
5_prediction,5,control,34,-0.004283192101866007,0.004283192101866007,1.834573458148734e-05
5_prediction,5,control,35,0.029318267479538918,0.029318267479538918,0.0008595608080017893
5_prediction,5,control,36,0.01516001671552658,0.01516001671552658,0.00022982610681504534
5_prediction,5,control,37,0.00013228465104475617,0.00013228465104475617,1.749922890203291e-08
5_prediction,5,control,38,0.012382009997963905,0.012382009997963905,0.0001533141715896781
5_prediction,5,control,39,0.017154263332486153,0.017154263332486153,0.0002942687504802789
5_prediction,5,control,40,0.04285631328821182,0.04285631328821182,0.0018366635886573612
