dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.01699518784880638,0.01699518784880638,0.00028883641001621607
5_prediction,5,reading,7,-0.00474035507068038,0.00474035507068038,2.247096619612519e-05
5_prediction,5,reading,8,0.007246621418744326,0.007246621418744326,5.251352198660402e-05
5_prediction,5,reading,9,0.011035628616809845,0.011035628616809845,0.00012178509896815237
5_prediction,5,reading,10,-0.007010669447481632,0.007010669447481632,4.9149486101852415e-05
5_prediction,5,reading,11,-0.012094794772565365,0.012094794772565365,0.00014628406059047448
5_prediction,5,reading,12,-0.03539139777421951,0.03539139777421951,0.00125255103641303
5_prediction,5,reading,13,-0.0011358774499967694,0.0011358774499967694,1.2902175814111634e-06
5_prediction,5,reading,14,0.009873046539723873,0.009873046539723873,9.747704797555354e-05
5_prediction,5,reading,15,0.012188577093183994,0.012188577093183994,0.0001485614115564896
5_prediction,5,reading,16,0.00545318890362978,0.00545318890362978,2.973726921867096e-05
5_prediction,5,reading,17,0.015728075057268143,0.015728075057268143,0.0002473723450070603
5_prediction,5,reading,18,-0.0049402727745473385,0.0049402727745473385,2.4406295086933658e-05
5_prediction,5,reading,19,-0.01862054504454136,0.01862054504454136,0.00034672469775579376
5_prediction,5,reading,20,-0.0066077751107513905,0.0066077751107513905,4.366269191426555e-05
5_prediction,5,reading,21,0.014376300387084484,0.014376300387084484,0.0002066780128196855
5_prediction,5,reading,22,-0.012209869921207428,0.012209869921207428,0.00014908092349280588
5_prediction,5,reading,23,0.004235929809510708,0.004235929809510708,1.7943101351101422e-05
5_prediction,5,reading,24,-0.019092457368969917,0.019092457368969917,0.0003645219283859337
5_prediction,5,reading,25,-0.00412398437038064,0.00412398437038064,1.7007247087143804e-05
5_prediction,5,reading,26,-0.02263004519045353,0.02263004519045353,0.0005121189453219689
5_prediction,5,reading,27,0.012154065072536469,0.012154065072536469,0.0001477212977874509
5_prediction,5,reading,28,-0.0014699510065838695,0.0014699510065838695,2.160755961756931e-06
5_prediction,5,reading,29,-0.016392966732382774,0.016392966732382774,0.0002687293582890084
5_prediction,5,reading,30,-0.022599589079618454,0.022599589079618454,0.0005107414265676097
5_prediction,5,reading,31,0.016683492809534073,0.016683492809534073,0.0002783389323257751
5_prediction,5,reading,32,0.029544269666075706,0.029544269666075706,0.0008728638701018011
5_prediction,5,reading,33,0.010639462620019913,0.010639462620019913,0.00011319816484280099
5_prediction,5,reading,34,0.01068990956991911,0.01068990956991911,0.00011427416661304816
