dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.022630639374256134,0.022630639374256134,0.0005121458384876321
5_prediction,5,reading,7,-0.010685786604881287,0.010685786604881287,0.00011418603536506033
5_prediction,5,reading,8,-0.0038775987923145294,0.0038775987923145294,1.5035772394159097e-05
5_prediction,5,reading,9,0.0236357469111681,0.0236357469111681,0.0005586485320487923
5_prediction,5,reading,10,-0.037685032933950424,0.037685032933950424,0.0014201617072329281
5_prediction,5,reading,11,0.01352124847471714,0.01352124847471714,0.0001828241603150406
5_prediction,5,reading,12,-0.028896508738398552,0.028896508738398552,0.0008350082172683439
5_prediction,5,reading,13,-0.011790843680500984,0.011790843680500984,0.00013902399469801
5_prediction,5,reading,14,-0.022030727937817574,0.022030727937817574,0.00048535297347013576
5_prediction,5,reading,15,-0.014628695324063301,0.014628695324063301,0.0002139987268842715
5_prediction,5,reading,16,-0.03187642619013786,0.03187642619013786,0.001016106546655307
5_prediction,5,reading,17,-0.02389792539179325,0.02389792539179325,0.0005711108380317166
5_prediction,5,reading,18,0.0052217221818864346,0.0052217221818864346,2.7266382544804827e-05
5_prediction,5,reading,19,-0.018598174676299095,0.018598174676299095,0.00034589210129013295
5_prediction,5,reading,20,-0.005135392304509878,0.005135392304509878,2.6372254121219277e-05
5_prediction,5,reading,21,0.016514718532562256,0.016514718532562256,0.00027273592820975523
5_prediction,5,reading,22,0.0013960787327960134,0.0013960787327960134,1.9490358281653225e-06
5_prediction,5,reading,23,0.018825696781277657,0.018825696781277657,0.0003544068593006079
5_prediction,5,reading,24,-0.007982045412063599,0.007982045412063599,6.371304896024554e-05
5_prediction,5,reading,25,0.0062525575049221516,0.0062525575049221516,3.909447535235832e-05
5_prediction,5,reading,26,0.011218499392271042,0.011218499392271042,0.00012585472861438574
5_prediction,5,reading,27,0.0050255064852535725,0.0050255064852535725,2.5255715433325715e-05
5_prediction,5,reading,28,-0.00026030358276329935,0.00026030358276329935,6.775795519940983e-08
5_prediction,5,reading,29,-0.022682934999465942,0.022682934999465942,0.000514515540189997
5_prediction,5,reading,30,-0.017241697758436203,0.017241697758436203,0.000297276141593264
5_prediction,5,reading,31,-9.954119741450995e-05,9.954119741450995e-05,9.908449982714443e-09
5_prediction,5,reading,32,-0.006100144237279892,0.006100144237279892,3.7211759715619075e-05
5_prediction,5,reading,33,-0.030559074133634567,0.030559074133634567,0.0009338570119049733
5_prediction,5,reading,34,-0.00571819581091404,0.00571819581091404,3.269776333195487e-05
5_prediction,5,reading,35,-0.022465255111455917,0.022465255111455917,0.0005046876872227962
5_prediction,5,reading,36,-0.026568453758955002,0.026568453758955002,0.0007058827351417302
5_prediction,5,reading,37,-0.003537568496540189,0.003537568496540189,1.2514390867713612e-05
5_prediction,5,reading,38,-0.0181925967335701,0.0181925967335701,0.00033097057591030543
5_prediction,5,reading,39,0.011541676707565784,0.011541676707565784,0.00013321030122196657
5_prediction,5,reading,40,-0.03465891256928444,0.03465891256928444,0.0012012402204853029
5_prediction,5,control,6,-0.014761660248041153,0.014761660248041153,0.0002179066132785984
5_prediction,5,control,7,-0.007502113934606314,0.007502113934606314,5.6281713487814225e-05
5_prediction,5,control,8,-0.01537407748401165,0.01537407748401165,0.000236362258484394
5_prediction,5,control,9,-0.003389934077858925,0.003389934077858925,1.149165305222924e-05
5_prediction,5,control,10,-0.010456463322043419,0.010456463322043419,0.00010933762520523929
5_prediction,5,control,11,-0.009296509437263012,0.009296509437263012,8.642508771712024e-05
5_prediction,5,control,12,0.015329796820878983,0.015329796820878983,0.00023500267056943136
5_prediction,5,control,13,0.0002666013315320015,0.0002666013315320015,7.107626997463617e-08
5_prediction,5,control,14,-0.019891899079084396,0.019891899079084396,0.00039568764897247866
5_prediction,5,control,15,-0.016166927292943,0.016166927292943,0.0002613695380953053
5_prediction,5,control,16,-0.02846519649028778,0.02846519649028778,0.0008102674112306918
5_prediction,5,control,17,0.003587164217606187,0.003587164217606187,1.2867747124074207e-05
5_prediction,5,control,18,-0.024032318964600563,0.024032318964600563,0.0005775523548162999
5_prediction,5,control,19,-0.024307826533913612,0.024307826533913612,0.0005908704308028347
5_prediction,5,control,20,0.0013056760653853416,0.0013056760653853416,1.704789987720147e-06
5_prediction,5,control,21,-0.023117326200008392,0.023117326200008392,0.0005344107706375945
5_prediction,5,control,22,-0.004117442760616541,0.004117442760616541,1.695333488695356e-05
5_prediction,5,control,23,-0.01345825381577015,0.01345825381577015,0.00018112459576969178
