dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.020460326224565506,0.020460326224565506,0.00041862494921564297
5_prediction,5,reading,7,0.03141828626394272,0.03141828626394272,0.0009871087117630517
5_prediction,5,reading,8,0.004846861585974693,0.004846861585974693,2.349206723359712e-05
5_prediction,5,reading,9,-0.008851716294884682,0.008851716294884682,7.8352881365127e-05
5_prediction,5,reading,10,-0.02758677303791046,0.02758677303791046,0.0007610300466451836
5_prediction,5,reading,11,0.0005385983968153596,0.0005385983968153596,2.9008823305207555e-07
5_prediction,5,reading,12,-0.006049505900591612,0.006049505900591612,3.659652164129273e-05
5_prediction,5,reading,13,-0.005619992967694998,0.005619992967694998,3.158432095694123e-05
5_prediction,5,reading,14,0.03989893198013306,0.03989893198013306,0.0015919247731552844
5_prediction,5,reading,15,0.01928727887570858,0.01928727887570858,0.0003719991264293544
5_prediction,5,reading,16,-0.0029891924932599068,0.0029891924932599068,8.935271761761378e-06
5_prediction,5,reading,17,0.018078884109854698,0.018078884109854698,0.0003268460506575567
5_prediction,5,reading,18,0.032948002219200134,0.032948002219200134,0.001085570850236417
5_prediction,5,reading,19,0.0009415014646947384,0.0009415014646947384,8.864250080223377e-07
5_prediction,5,reading,20,0.020104775205254555,0.020104775205254555,0.0004042019860538183
5_prediction,5,reading,21,0.0366436131298542,0.0366436131298542,0.0013427543832104233
5_prediction,5,reading,22,0.01728859171271324,0.01728859171271324,0.000298895403408897
5_prediction,5,reading,23,0.012733768671751022,0.012733768671751022,0.0001621488645856678
5_prediction,5,reading,24,0.010796252638101578,0.010796252638101578,0.00011655907102571528
5_prediction,5,reading,25,-0.0027535934932529926,0.0027535934932529926,7.582277126085219e-06
5_prediction,5,reading,26,-0.0031688527669757605,0.0031688527669757605,1.0041627858769933e-05
5_prediction,5,reading,27,0.038132015615701675,0.038132015615701675,0.0014540506149161164
5_prediction,5,reading,28,0.027133759111166,0.027133759111166,0.0007362408835027839
5_prediction,5,reading,29,-0.002320465398952365,0.002320465398952365,5.384559667735158e-06
5_prediction,5,reading,30,0.0004477502079680562,0.0004477502079680562,2.0048024873543758e-07
5_prediction,5,reading,31,0.02457667887210846,0.02457667887210846,0.0006040131443827423
5_prediction,5,reading,32,0.019583791494369507,0.019583791494369507,0.00038352488929493944
5_prediction,5,reading,33,0.015422279015183449,0.015422279015183449,0.00023784669002216777
5_prediction,5,reading,34,0.019019076600670815,0.019019076600670815,0.0003617252747421841
5_prediction,5,reading,35,0.012947024777531624,0.012947024777531624,0.0001676254505900178
5_prediction,5,reading,36,-0.015733711421489716,0.015733711421489716,0.0002475496750947159
5_prediction,5,reading,37,-0.01500073540955782,0.01500073540955782,0.0002250220628275618
5_prediction,5,reading,38,-0.013625972904264927,0.013625972904264927,0.00018566713758776197
5_prediction,5,reading,39,0.004687590058892965,0.004687590058892965,2.1973500560232154e-05
5_prediction,5,reading,40,-0.009206685237586498,0.009206685237586498,8.476305306399316e-05
5_prediction,5,control,6,0.26363837718963623,0.26363837718963623,0.0695051939271849
5_prediction,5,control,7,0.25092998147010803,0.25092998147010803,0.06296585560058876
5_prediction,5,control,8,0.24711096286773682,0.24711096286773682,0.061063827969420004
5_prediction,5,control,9,0.16036586463451385,0.16036586463451385,0.02571721053997522
5_prediction,5,control,10,0.13963103294372559,0.13963103294372559,0.01949682536093178
5_prediction,5,control,11,0.11552436649799347,0.11552436649799347,0.013345879254762716
5_prediction,5,control,12,0.07713153958320618,0.07713153958320618,0.005949274398475701
5_prediction,5,control,13,0.12227649986743927,0.12227649986743927,0.014951542419831876
5_prediction,5,control,14,0.07893846929073334,0.07893846929073334,0.00623128193396405
5_prediction,5,control,15,0.06028643250465393,0.06028643250465393,0.003634453944138194
5_prediction,5,control,16,0.06817243248224258,0.06817243248224258,0.004647480550545924
5_prediction,5,control,17,0.04214971140027046,0.04214971140027046,0.0017765981711260898
5_prediction,5,control,18,0.05084468424320221,0.05084468424320221,0.002585181915790935
5_prediction,5,control,19,0.04917915537953377,0.04917915537953377,0.002418589323844325
5_prediction,5,control,20,0.040054596960544586,0.040054596960544586,0.0016043707376716676
5_prediction,5,control,21,0.013325497508049011,0.013325497508049011,0.0001775688838370204
5_prediction,5,control,22,0.045330960303545,0.045330960303545,0.0020548959620415724
5_prediction,5,control,23,-0.0011686439393088222,0.0011686439393088222,1.365728656883242e-06
5_prediction,5,control,24,0.025171998888254166,0.025171998888254166,0.000633629528030269
