dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.00482882559299469,0.00482882559299469,2.331755660756052e-05
5_prediction,5,reading,7,0.02132452465593815,0.02132452465593815,0.000454735351801714
5_prediction,5,reading,8,0.02498074620962143,0.02498074620962143,0.0006240376811895154
5_prediction,5,reading,9,0.019871246069669724,0.019871246069669724,0.00039486642036136443
5_prediction,5,reading,10,-0.004313537385314703,0.004313537385314703,1.8606604774507604e-05
5_prediction,5,reading,11,-0.008270825259387493,0.008270825259387493,6.840655047132219e-05
5_prediction,5,reading,12,-0.03901706263422966,0.03901706263422966,0.0015223311766034003
5_prediction,5,reading,13,-0.005468633025884628,0.005468633025884628,2.9905947171796066e-05
5_prediction,5,reading,14,0.022567545995116234,0.022567545995116234,0.0005092941322416868
5_prediction,5,reading,15,0.028247378766536713,0.028247378766536713,0.0007979144071801891
5_prediction,5,reading,16,0.015368948690593243,0.015368948690593243,0.00023620458385408775
5_prediction,5,reading,17,0.02541252225637436,0.02541252225637436,0.0006457962874307221
5_prediction,5,reading,18,0.013254537247121334,0.013254537247121334,0.0001756827576353268
5_prediction,5,reading,19,-0.005545798223465681,0.005545798223465681,3.0755877935395104e-05
5_prediction,5,reading,20,0.018484413623809814,0.018484413623809814,0.0003416735470160859
5_prediction,5,reading,21,0.019730081781744957,0.019730081781744957,0.00038927612711434426
5_prediction,5,reading,22,-0.0033075069077312946,0.0033075069077312946,1.093960194469023e-05
5_prediction,5,reading,23,0.005867023020982742,0.005867023020982742,3.4421959128741464e-05
5_prediction,5,reading,24,-0.013922437094151974,0.013922437094151974,0.00019383425464061885
5_prediction,5,reading,25,-0.009871253743767738,0.009871253743767738,9.744165047384859e-05
5_prediction,5,reading,26,-0.012942726723849773,0.012942726723849773,0.0001675141750482551
5_prediction,5,reading,27,0.03126334771513939,0.03126334771513939,0.0009773969103577113
5_prediction,5,reading,28,0.019619114696979523,0.019619114696979523,0.0003849096614932379
5_prediction,5,reading,29,-0.00731140049174428,0.00731140049174428,5.34565771506785e-05
5_prediction,5,reading,30,-0.006094285286962986,0.006094285286962986,3.7140313158893525e-05
5_prediction,5,reading,31,0.016471007838845253,0.016471007838845253,0.00027129409922730177
5_prediction,5,reading,32,0.019925633445382118,0.019925633445382118,0.00039703086819973046
5_prediction,5,reading,33,0.0100181819871068,0.0100181819871068,0.00010036397032679115
5_prediction,5,reading,34,0.01787661388516426,0.01787661388516426,0.00031957332399924765
5_prediction,5,reading,35,0.007948070764541626,0.007948070764541626,6.317182887816131e-05
5_prediction,5,reading,36,-0.0070081851445138454,0.0070081851445138454,4.911465901978455e-05
5_prediction,5,reading,37,-0.003936602268368006,0.003936602268368006,1.549683741932013e-05
5_prediction,5,reading,38,-2.4942322852439247e-05,2.4942322852439247e-05,6.221194692753131e-10
