dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.022783707827329636,0.022783707827329636,0.0005190973423611217
5_prediction,5,reading,7,0.040092937648296356,0.040092937648296356,0.0016074436492701794
5_prediction,5,reading,8,0.015952030196785927,0.015952030196785927,0.00025446726739917006
5_prediction,5,reading,9,-0.00334047875367105,0.00334047875367105,1.1158798303727692e-05
5_prediction,5,reading,10,-0.029566360637545586,0.029566360637545586,0.000874169681349405
5_prediction,5,reading,11,-0.0012415257515385747,0.0012415257515385747,1.5413861917334227e-06
5_prediction,5,reading,12,0.0013098011258989573,0.0013098011258989573,1.715578989406176e-06
5_prediction,5,reading,13,-0.00048607203643769026,0.00048607203643769026,2.3626602460668329e-07
5_prediction,5,reading,14,0.03557293117046356,0.03557293117046356,0.001265433432058538
5_prediction,5,reading,15,0.026610296219587326,0.026610296219587326,0.0007081078648941835
5_prediction,5,reading,16,-0.0007094349712133408,0.0007094349712133408,5.032979783804736e-07
5_prediction,5,reading,17,0.023080626502633095,0.023080626502633095,0.0005327153197540492
5_prediction,5,reading,18,0.025088632479310036,0.025088632479310036,0.0006294394796818904
5_prediction,5,reading,19,-0.0027073996607214212,0.0027073996607214212,7.330012922874467e-06
5_prediction,5,reading,20,0.021298980340361595,0.021298980340361595,0.00045364656353910973
5_prediction,5,reading,21,0.033970579504966736,0.033970579504966736,0.001154000271903266
5_prediction,5,reading,22,0.0185367651283741,0.0185367651283741,0.00034361166142450605
5_prediction,5,reading,23,0.00551102077588439,0.00551102077588439,3.0371349992229383e-05
5_prediction,5,reading,24,0.010090380907058716,0.010090380907058716,0.00010181578684953507
5_prediction,5,reading,25,-0.0038191075436770916,0.0038191075436770916,1.4585582430171268e-05
5_prediction,5,reading,26,-0.002344008069485426,0.002344008069485426,5.4943738298127934e-06
5_prediction,5,reading,27,0.025590024888515472,0.025590024888515472,0.0006548493737948413
5_prediction,5,reading,28,0.00872495211660862,0.00872495211660862,7.612478943711323e-05
5_prediction,5,reading,29,-0.00036139957956038415,0.00036139957956038415,1.3060965610642244e-07
5_prediction,5,reading,30,-0.0028306765016168356,0.0028306765016168356,8.012729456805727e-06
5_prediction,5,reading,31,0.01664438284933567,0.01664438284933567,0.0002770354804352594
5_prediction,5,reading,32,0.010899227112531662,0.010899227112531662,0.00011879315165054527
5_prediction,5,reading,33,0.00819797720760107,0.00819797720760107,6.720683029634664e-05
5_prediction,5,reading,34,0.0015965132042765617,0.0015965132042765617,2.5488544114294145e-06
5_prediction,5,reading,35,0.0027750541921705008,0.0027750541921705008,7.70092576948307e-06
5_prediction,5,reading,36,-0.019949210807681084,0.019949210807681084,0.00039797101184929976
5_prediction,5,reading,37,-0.019885068759322166,0.019885068759322166,0.0003954159595629704
5_prediction,5,reading,38,-0.018642976880073547,0.018642976880073547,0.0003475605869509568
5_prediction,5,reading,39,-0.003175515215843916,0.003175515215843916,1.0083896886056232e-05
5_prediction,5,reading,40,-0.0036053573712706566,0.0036053573712706566,1.2998601774575659e-05
5_prediction,5,control,6,0.22772341966629028,0.22772341966629028,0.051857955864509364
5_prediction,5,control,7,0.21956081688404083,0.21956081688404083,0.04820695231078731
5_prediction,5,control,8,0.20535914599895477,0.20535914599895477,0.04217237884542002
5_prediction,5,control,9,0.11881422251462936,0.11881422251462936,0.01411681947175586
5_prediction,5,control,10,0.10937587171792984,0.10937587171792984,0.011963081314057045
5_prediction,5,control,11,0.08553968369960785,0.08553968369960785,0.007317037487428957
5_prediction,5,control,12,0.05605342984199524,0.05605342984199524,0.0031419869970514824
5_prediction,5,control,13,0.08057940006256104,0.08057940006256104,0.006493039714442261
5_prediction,5,control,14,0.07164307683706284,0.07164307683706284,0.005132730458681289
5_prediction,5,control,15,0.06237427517771721,0.06237427517771721,0.003890550203945589
5_prediction,5,control,16,0.06124608963727951,0.06124608963727951,0.0037510834958576766
5_prediction,5,control,17,0.05870538577437401,0.05870538577437401,0.003446322318918074
5_prediction,5,control,18,0.03657464310526848,0.03657464310526848,0.001337704518277763
5_prediction,5,control,19,0.026263756677508354,0.026263756677508354,0.0006897849148153647
5_prediction,5,control,20,0.037839461117982864,0.037839461117982864,0.001431824817699337
5_prediction,5,control,21,0.01760156638920307,0.01760156638920307,0.00030981513935352326
5_prediction,5,control,22,0.04147905483841896,0.04147905483841896,0.0017205119902885674
5_prediction,5,control,23,-0.007769795600324869,0.007769795600324869,6.0369723670827694e-05
5_prediction,5,control,24,0.03811170905828476,0.03811170905828476,0.0014525023673433446
5_prediction,5,control,25,0.011796803213655949,0.011796803213655949,0.00013916456606172332
5_prediction,5,control,26,0.029119320213794708,0.029119320213794708,0.0008479348097135131
5_prediction,5,control,27,0.013664116151630878,0.013664116151630878,0.00018670807020525985
5_prediction,5,control,28,0.002133400645107031,0.002133400645107031,4.5513983125430955e-06
5_prediction,5,control,29,0.029457107186317444,0.029457107186317444,0.0008677211637861948
5_prediction,5,control,30,0.013171220198273659,0.013171220198273659,0.000173481041511412
5_prediction,5,control,31,0.017941970378160477,0.017941970378160477,0.000321914301050788
5_prediction,5,control,32,0.022742493078112602,0.022742493078112602,0.0005172209914079996
5_prediction,5,control,33,0.014140338636934757,0.014140338636934757,0.0001999491767671899
5_prediction,5,control,34,0.009086675941944122,0.009086675941944122,8.25676796739061e-05
5_prediction,5,control,35,0.049501001834869385,0.049501001834869385,0.002450349182655742
5_prediction,5,control,36,0.025016939267516136,0.025016939267516136,0.0006258472503145908
5_prediction,5,control,37,-0.006588163785636425,0.006588163785636425,4.340390206637127e-05
5_prediction,5,control,38,0.004704098217189312,0.004704098217189312,2.2128540036963663e-05
5_prediction,5,control,39,0.002540826564654708,0.002540826564654708,6.455799631655045e-06
5_prediction,5,control,40,0.010159892961382866,0.010159892961382866,0.0001032234249867571
