dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.008699587546288967,0.008699587546288967,7.568282347554609e-05
5_prediction,5,reading,7,-0.029239661991596222,0.029239661991596222,0.0008549578333827967
5_prediction,5,reading,8,-0.01871444284915924,0.01871444284915924,0.00035023037115444744
5_prediction,5,reading,9,-0.011280001141130924,0.011280001141130924,0.00012723842574391495
5_prediction,5,reading,10,-0.02331055887043476,0.02331055887043476,0.0005433821548520047
5_prediction,5,reading,11,0.016225280240178108,0.016225280240178108,0.00026325971887231417
5_prediction,5,reading,12,0.011699743568897247,0.011699743568897247,0.0001368839995779525
5_prediction,5,reading,13,0.011532618664205074,0.011532618664205074,0.00013300129325397123
5_prediction,5,reading,14,0.0456065870821476,0.0456065870821476,0.002079960785281512
5_prediction,5,reading,15,0.04880229011178017,0.04880229011178017,0.0023816635201543562
5_prediction,5,reading,16,0.04195701330900192,0.04195701330900192,0.0017603909658117645
5_prediction,5,reading,17,0.04375825077295303,0.04375825077295303,0.0019147845107086447
5_prediction,5,reading,18,0.04295547306537628,0.04295547306537628,0.0018451726662702672
5_prediction,5,reading,19,0.03180628642439842,0.03180628642439842,0.0010116398561108714
5_prediction,5,reading,20,0.029673269018530846,0.029673269018530846,0.0008805028942461025
5_prediction,5,reading,21,0.040145233273506165,0.040145233273506165,0.0016116397545842265
5_prediction,5,reading,22,0.040509920567274094,0.040509920567274094,0.0016410536643668566
5_prediction,5,reading,23,0.03021707385778427,0.03021707385778427,0.0009130715525267896
5_prediction,5,reading,24,0.010483141988515854,0.010483141988515854,0.00010989626595138413
5_prediction,5,reading,25,-0.0022437558509409428,0.0022437558509409428,5.034440318631714e-06
5_prediction,5,reading,26,0.013152189552783966,0.013152189552783966,0.0001729800900323597
5_prediction,5,reading,27,0.02561921440064907,0.02561921440064907,0.0006563441465064247
5_prediction,5,reading,28,0.018814440816640854,0.018814440816640854,0.00035398318324288136
5_prediction,5,reading,29,0.01625135727226734,0.01625135727226734,0.0002641066131908766
5_prediction,5,reading,30,0.009398171678185463,0.009398171678185463,8.832563089264736e-05
5_prediction,5,reading,31,0.018665343523025513,0.018665343523025513,0.00034839504883255046
5_prediction,5,reading,32,0.0244915634393692,0.0244915634393692,0.0005998366797046462
5_prediction,5,reading,33,0.023568324744701385,0.023568324744701385,0.0005554659312717036
5_prediction,5,reading,34,0.012211081571877003,0.012211081571877003,0.00014911051315503413
5_prediction,5,reading,35,0.021710531786084175,0.021710531786084175,0.0004713471904345713
5_prediction,5,reading,36,-0.017567140981554985,0.017567140981554985,0.00030860444226582864
5_prediction,5,reading,37,-0.0027279832866042852,0.0027279832866042852,7.441892811992318e-06
5_prediction,5,reading,38,-0.009683883748948574,0.009683883748948574,9.377760446315029e-05
5_prediction,5,reading,39,0.008426954969763756,0.008426954969763756,7.101357006242606e-05
5_prediction,5,reading,40,-0.013860269449651241,0.013860269449651241,0.00019210706921693552
5_prediction,5,control,6,0.1332891285419464,0.1332891285419464,0.017765991787471513
5_prediction,5,control,7,0.0564553365111351,0.0564553365111351,0.003187205020585504
5_prediction,5,control,8,0.06697575002908707,0.06697575002908707,0.004485751091958756
5_prediction,5,control,9,0.047610655426979065,0.047610655426979065,0.002266774510186531
5_prediction,5,control,10,0.04127040132880211,0.04127040132880211,0.0017032460258403909
5_prediction,5,control,11,0.04506882652640343,0.04506882652640343,0.002031199124467045
5_prediction,5,control,12,0.06054333597421646,0.06054333597421646,0.003665495530886853
5_prediction,5,control,13,0.06530746072530746,0.06530746072530746,0.004265064426387577
5_prediction,5,control,14,0.05809709057211876,0.05809709057211876,0.0033752719329449704
5_prediction,5,control,15,0.07204854488372803,0.07204854488372803,0.005190992819862572
5_prediction,5,control,16,0.06906392425298691,0.06906392425298691,0.004769825633222313
5_prediction,5,control,17,0.07127948850393295,0.07127948850393295,0.00508076548138231
5_prediction,5,control,18,0.03413911908864975,0.03413911908864975,0.0011654794521490097
5_prediction,5,control,19,0.01826629787683487,0.01826629787683487,0.00033365763812526206
5_prediction,5,control,20,0.04674790799617767,0.04674790799617767,0.0021853669020190924
5_prediction,5,control,21,0.013943654485046864,0.013943654485046864,0.00019442550039836751
5_prediction,5,control,22,0.051693812012672424,0.051693812012672424,0.002672250200401516
5_prediction,5,control,23,0.031176771968603134,0.031176771968603134,0.0009719911103822781
5_prediction,5,control,24,0.03144678846001625,0.03144678846001625,0.0009889005044490112
5_prediction,5,control,25,0.009512570686638355,0.009512570686638355,9.048900106829131e-05
5_prediction,5,control,26,0.028781907632946968,0.028781907632946968,0.0008283982069914909
5_prediction,5,control,27,0.022119108587503433,0.022119108587503433,0.0004892549647057681
5_prediction,5,control,28,0.00666896253824234,0.00666896253824234,4.4475061336479715e-05
5_prediction,5,control,29,0.018747160211205482,0.018747160211205482,0.000351456015984606
5_prediction,5,control,30,0.008560645394027233,0.008560645394027233,7.328464956227968e-05
5_prediction,5,control,31,0.02045932412147522,0.02045932412147522,0.00041858394350757777
5_prediction,5,control,32,0.020439250394701958,0.020439250394701958,0.00041776295669732413
5_prediction,5,control,33,0.023760827258229256,0.023760827258229256,0.0005645769119954104
5_prediction,5,control,34,0.009967519901692867,0.009967519901692867,9.935145299064339e-05
5_prediction,5,control,35,0.03276379033923149,0.03276379033923149,0.0010734659573931188
5_prediction,5,control,36,0.00614534504711628,0.00614534504711628,3.776526574811659e-05
5_prediction,5,control,37,-0.0010835432913154364,0.0010835432913154364,1.1740660641546886e-06
5_prediction,5,control,38,-0.010179020464420319,0.010179020464420319,0.00010361245761508764
5_prediction,5,control,39,0.0008515195222571492,0.0008515195222571492,7.250854967850436e-07
5_prediction,5,control,40,-0.0052996231243014336,0.0052996231243014336,2.8086005259630488e-05
