dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.018958084285259247,0.018958084285259247,0.0003594089597669936
5_prediction,5,reading,7,-0.006951429881155491,0.006951429881155491,4.832237739262144e-05
5_prediction,5,reading,8,-0.0009195285965688527,0.0009195285965688527,8.455328399078838e-07
5_prediction,5,reading,9,0.00820175465196371,0.00820175465196371,6.726877937100837e-05
5_prediction,5,reading,10,-0.007986082695424557,0.007986082695424557,6.377751681815955e-05
5_prediction,5,reading,11,-0.018299458548426628,0.018299458548426628,0.0003348701831655844
5_prediction,5,reading,12,-0.04073585197329521,0.04073585197329521,0.0016594096359902194
5_prediction,5,reading,13,-0.03059004805982113,0.03059004805982113,0.0009357510403021664
5_prediction,5,reading,14,0.039179060608148575,0.039179060608148575,0.0015349987901369794
5_prediction,5,reading,15,0.025056513026356697,0.025056513026356697,0.0006278288450399828
5_prediction,5,reading,16,0.011594857089221478,0.011594857089221478,0.00013444071091946955
5_prediction,5,reading,17,0.0127365468069911,0.0127365468069911,0.0001622196245666752
5_prediction,5,reading,18,-0.013295603916049004,0.013295603916049004,0.0001767730834924576
5_prediction,5,reading,19,-0.021508028730750084,0.021508028730750084,0.00046259529988277107
5_prediction,5,reading,20,-0.006121249403804541,0.006121249403804541,3.7469694263577444e-05
5_prediction,5,reading,21,0.011934679932892323,0.011934679932892323,0.0001424365851005827
5_prediction,5,reading,22,0.007337586022913456,0.007337586022913456,5.384016864365491e-05
5_prediction,5,reading,23,0.012719960883259773,0.012719960883259773,0.00016179740487165875
5_prediction,5,reading,24,-0.013250228017568588,0.013250228017568588,0.0001755685425175596
5_prediction,5,reading,25,-0.011180395260453224,0.011180395260453224,0.00012500123817996492
5_prediction,5,reading,26,-0.015783077105879784,0.015783077105879784,0.00024910552293014657
5_prediction,5,reading,27,0.018152961507439613,0.018152961507439613,0.0003295300114905843
5_prediction,5,reading,28,0.007894796319305897,0.007894796319305897,6.232780892332593e-05
5_prediction,5,reading,29,-0.00016862782649695873,0.00016862782649695873,2.8435343869088418e-08
5_prediction,5,reading,30,0.0033508872147649527,0.0033508872147649527,1.1228445126075222e-05
5_prediction,5,reading,31,0.024508140981197357,0.024508140981197357,0.0006006489743542454
5_prediction,5,reading,32,0.03945038095116615,0.03945038095116615,0.0015563325571921333
5_prediction,5,reading,33,0.02577270194888115,0.02577270194888115,0.0006642321657458622
5_prediction,5,reading,34,0.0204607006162405,0.0204607006162405,0.00041864026970742443
5_prediction,5,reading,35,0.021854784339666367,0.021854784339666367,0.00047763159853332626
5_prediction,5,reading,36,0.006650337018072605,0.006650337018072605,4.422698245394683e-05
5_prediction,5,reading,37,0.0012047416530549526,0.0012047416530549526,1.4514024506055798e-06
5_prediction,5,reading,38,-0.007701568771153688,0.007701568771153688,5.9314161536809734e-05
5_prediction,5,reading,39,0.02620149403810501,0.02620149403810501,0.0006865182898288524
5_prediction,5,reading,40,0.028953615576028824,0.028953615576028824,0.0008383118549244589
5_prediction,5,control,6,0.008296133019030094,0.008296133019030094,6.882582306944138e-05
5_prediction,5,control,7,-0.008170769549906254,0.008170769549906254,6.676147503767525e-05
5_prediction,5,control,8,-0.01164154801517725,0.01164154801517725,0.00013552564018967737
5_prediction,5,control,9,0.022891120985150337,0.022891120985150337,0.0005240034199567901
5_prediction,5,control,10,0.022867916151881218,0.022867916151881218,0.0005229415891294699
5_prediction,5,control,11,0.03284496068954468,0.03284496068954468,0.0010787914426977352
5_prediction,5,control,12,-3.189472045050934e-05,3.189472045050934e-05,1.0172731926161387e-09
5_prediction,5,control,13,-0.0018611950799822807,0.0018611950799822807,3.4640471257502484e-06
5_prediction,5,control,14,0.05040028691291809,0.05040028691291809,0.0025401889209044626
5_prediction,5,control,15,0.06686882674694061,0.06686882674694061,0.00447143999051236
5_prediction,5,control,16,0.03700659051537514,0.03700659051537514,0.001369487741572653
5_prediction,5,control,17,0.018390079960227013,0.018390079960227013,0.00033819504094354316
5_prediction,5,control,18,0.01748410239815712,0.01748410239815712,0.00030569383666924355
5_prediction,5,control,19,0.019425086677074432,0.019425086677074432,0.0003773339924118546
5_prediction,5,control,20,0.008555594831705093,0.008555594831705093,7.31982029242989e-05
