dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,-0.01413477398455143,0.01413477398455143,0.0001997918355943519
5_prediction,5,reading,7,-0.0012234481982886791,0.0012234481982886791,1.4968254938958151e-06
5_prediction,5,reading,8,0.00015292680473066866,0.00015292680473066866,2.3386607605132064e-08
5_prediction,5,reading,9,0.004309096839278936,0.004309096839278936,1.856831557028372e-05
5_prediction,5,reading,10,-0.008009018376469612,0.008009018376469612,6.414437535462794e-05
5_prediction,5,reading,11,-0.02232915721833706,0.02232915721833706,0.000498591262081214
5_prediction,5,reading,12,-0.03373679891228676,0.03373679891228676,0.001138171600848073
5_prediction,5,reading,13,-0.0016797486459836364,0.0016797486459836364,2.8215555136838598e-06
5_prediction,5,reading,14,-0.0032674146350473166,0.0032674146350473166,1.0675998397321389e-05
5_prediction,5,reading,15,0.007584390230476856,0.007584390230476856,5.752297516815278e-05
5_prediction,5,reading,16,0.004736222326755524,0.004736222326755524,2.2431801928457507e-05
5_prediction,5,reading,17,0.0047160182148218155,0.0047160182148218155,2.2240827802531143e-05
5_prediction,5,reading,18,0.004636960104107857,0.004636960104107857,2.1501399007087946e-05
5_prediction,5,reading,19,-0.011308046989142895,0.011308046989142895,0.0001278719267086637
5_prediction,5,reading,20,-0.007400849834084511,0.007400849834084511,5.477257826666873e-05
5_prediction,5,reading,21,0.018368065357208252,0.018368065357208252,0.0003373858249666739
5_prediction,5,reading,22,-0.010801685974001884,0.010801685974001884,0.00011667641988094904
5_prediction,5,reading,23,0.001002438017167151,0.001002438017167151,1.0048819782620093e-06
5_prediction,5,reading,24,-0.01385880634188652,0.01385880634188652,0.00019206651322191404
5_prediction,5,reading,25,-0.013865385204553604,0.013865385204553604,0.000192248906870654
5_prediction,5,reading,26,-0.03165699914097786,0.03165699914097786,0.001002165594611873
5_prediction,5,reading,27,0.009715345688164234,0.009715345688164234,9.438794184053138e-05
5_prediction,5,reading,28,-0.004240335896611214,0.004240335896611214,1.7980448516089625e-05
5_prediction,5,reading,29,-0.020509153604507446,0.020509153604507446,0.0004206253815732808
5_prediction,5,reading,30,-0.027909446507692337,0.027909446507692337,0.00077893720436574
5_prediction,5,reading,31,0.017466910183429718,0.017466910183429718,0.0003050929513560008
5_prediction,5,reading,32,0.020616725087165833,0.020616725087165833,0.000425049353319773
5_prediction,5,reading,33,0.00655657984316349,0.00655657984316349,4.298873923977778e-05
5_prediction,5,reading,34,0.00828098226338625,0.00828098226338625,6.857466724651765e-05
5_prediction,5,reading,35,0.017373625189065933,0.017373625189065933,0.0003018428522101463
5_prediction,5,reading,36,-0.013702090829610825,0.013702090829610825,0.00018774729310290506
5_prediction,5,reading,37,-0.00955801922827959,0.00955801922827959,9.135573156816238e-05
5_prediction,5,reading,38,-0.017213039100170135,0.017213039100170135,0.0002962887150639859
5_prediction,5,reading,39,0.03016352839767933,0.03016352839767933,0.0009098384453976073
5_prediction,5,reading,40,0.029105044901371002,0.029105044901371002,0.0008471036387108222
5_prediction,5,control,6,0.005108518060296774,0.005108518060296774,2.6096956772378313e-05
5_prediction,5,control,7,-0.001307494705542922,0.001307494705542922,1.7095424050227724e-06
5_prediction,5,control,8,0.01577647775411606,0.01577647775411606,0.00024889725032611887
5_prediction,5,control,9,0.016357235610485077,0.016357235610485077,0.0002675591568169211
5_prediction,5,control,10,0.02551589161157608,0.02551589161157608,0.0006510607247336986
5_prediction,5,control,11,0.017671048641204834,0.017671048641204834,0.0003122659600798272
5_prediction,5,control,12,0.014095530845224857,0.014095530845224857,0.00019868398980868538
5_prediction,5,control,13,0.0249199066311121,0.0249199066311121,0.0006210017465033447
5_prediction,5,control,14,0.023438598960638046,0.023438598960638046,0.0005493679212376229
5_prediction,5,control,15,0.03411073237657547,0.03411073237657547,0.001163542063266354
5_prediction,5,control,16,0.04023284465074539,0.04023284465074539,0.001618681788691012
5_prediction,5,control,17,0.024837911128997803,0.024837911128997803,0.0006169218292519929
5_prediction,5,control,18,0.0014551007188856602,0.0014551007188856602,2.117318102101565e-06
5_prediction,5,control,19,0.00032481271773576736,0.00032481271773576736,1.0550330160289528e-07
5_prediction,5,control,20,0.006636134814471006,0.006636134814471006,4.403828527583414e-05
5_prediction,5,control,21,-0.025471899658441544,0.025471899658441544,0.0006488176722097144
5_prediction,5,control,22,-0.0035640615969896317,0.0035640615969896317,1.2702535067136284e-05
5_prediction,5,control,23,-0.02411090023815632,0.02411090023815632,0.0005813355102943264
5_prediction,5,control,24,-0.0036659117322415113,0.0036659117322415113,1.3438908828585958e-05
