dim_name,dim_id,probe_type,layer,cosine,abs_cosine,r_squared
5_prediction,5,reading,6,0.02226267382502556,0.02226267382502556,0.0004956266458394781
5_prediction,5,reading,7,-0.010555235669016838,0.010555235669016838,0.00011141300002848534
5_prediction,5,reading,8,-0.0010382620384916663,0.0010382620384916663,1.0779880605728704e-06
5_prediction,5,reading,9,0.017188087105751038,0.017188087105751038,0.0002954303383548851
5_prediction,5,reading,10,0.008592531085014343,0.008592531085014343,7.383159044693777e-05
5_prediction,5,reading,11,0.029426967725157738,0.029426967725157738,0.0008659464294974752
5_prediction,5,reading,12,-0.009010127745568752,0.009010127745568752,8.118240199146785e-05
5_prediction,5,reading,13,0.0031327607575803995,0.0031327607575803995,9.814189964235719e-06
5_prediction,5,reading,14,0.0014538475079461932,0.0014538475079461932,2.1136725763613564e-06
5_prediction,5,reading,15,0.010994591750204563,0.010994591750204563,0.00012088104775366624
5_prediction,5,reading,16,-0.013123526237905025,0.013123526237905025,0.00017222694091698163
5_prediction,5,reading,17,-0.020144565030932426,0.020144565030932426,0.00040580350028546555
5_prediction,5,reading,18,0.006211033556610346,0.006211033556610346,3.857693784133976e-05
5_prediction,5,reading,19,-0.00964864157140255,0.00964864157140255,9.309628417339746e-05
5_prediction,5,reading,20,-0.02004258707165718,0.02004258707165718,0.00040170529652495957
5_prediction,5,reading,21,-0.009943448938429356,0.009943448938429356,9.887217679115188e-05
5_prediction,5,reading,22,-0.02119292877614498,0.02119292877614498,0.000449140230110754
5_prediction,5,reading,23,-0.024311814457178116,0.024311814457178116,0.0005910643222002548
5_prediction,5,reading,24,-0.03723006322979927,0.03723006322979927,0.0013860776080948517
5_prediction,5,reading,25,-0.030079001560807228,0.030079001560807228,0.0009047463348950437
5_prediction,5,reading,26,-0.0290547925978899,0.0290547925978899,0.0008441809729063977
5_prediction,5,reading,27,-0.006923307664692402,0.006923307664692402,4.793218901998856e-05
5_prediction,5,reading,28,-0.02350565232336521,0.02350565232336521,0.0005525156911469244
5_prediction,5,reading,29,-0.03861553221940994,0.03861553221940994,0.0014911593285882874
5_prediction,5,reading,30,-0.04175911843776703,0.04175911843776703,0.0017438239726994542
5_prediction,5,reading,31,-0.018602166324853897,0.018602166324853897,0.00034604059197752834
5_prediction,5,reading,32,-0.016041874885559082,0.016041874885559082,0.0002573417498439312
5_prediction,5,reading,33,-0.03997484967112541,0.03997484967112541,0.0015979886062290755
5_prediction,5,reading,34,-0.027468403801321983,0.027468403801321983,0.00075451320739248
5_prediction,5,reading,35,-0.023783419281244278,0.023783419281244278,0.0005656510327074621
5_prediction,5,reading,36,-0.031965725123882294,0.031965725123882294,0.0010218075826955997
5_prediction,5,reading,37,-0.014949619770050049,0.014949619770050049,0.00022349113126907127
5_prediction,5,reading,38,-0.02869732864201069,0.02869732864201069,0.000823536671187567
5_prediction,5,reading,39,0.0026651564985513687,0.0026651564985513687,7.103059161770592e-06
5_prediction,5,reading,40,-0.038608964532613754,0.038608964532613754,0.0014906521422806268
5_prediction,5,control,6,-0.034085579216480255,0.034085579216480255,0.0011618267105229507
5_prediction,5,control,7,-0.058237265795469284,0.058237265795469284,0.0033915791273321366
5_prediction,5,control,8,-0.08290476351976395,0.08290476351976395,0.006873199814267983
5_prediction,5,control,9,-0.06275621801614761,0.06275621801614761,0.00393834289969025
5_prediction,5,control,10,-0.0664142370223999,0.0664142370223999,0.004410850879267514
5_prediction,5,control,11,-0.08252911269664764,0.08252911269664764,0.006811054442495967
5_prediction,5,control,12,-0.0660850927233696,0.0660850927233696,0.0043672394802563574
5_prediction,5,control,13,-0.06340239942073822,0.06340239942073822,0.004019864252306826
5_prediction,5,control,14,-0.06227751821279526,0.06227751821279526,0.003878489274745045
5_prediction,5,control,15,-0.05812957510352135,0.05812957510352135,0.003379047501715929
5_prediction,5,control,16,-0.035043422132730484,0.035043422132730484,0.0012280414347727447
5_prediction,5,control,17,-0.019963927567005157,0.019963927567005157,0.00039855840390062847
5_prediction,5,control,18,-0.031393326818943024,0.031393326818943024,0.0009855409687609673
5_prediction,5,control,19,-0.02603229507803917,0.02603229507803917,0.0006776803870301024
5_prediction,5,control,20,-0.0077192774042487144,0.0077192774042487144,5.958724364374477e-05
5_prediction,5,control,21,-0.037485431879758835,0.037485431879758835,0.00140515760321204
5_prediction,5,control,22,-0.0046410150825977325,0.0046410150825977325,2.1539020996899638e-05
5_prediction,5,control,23,-0.023430895060300827,0.023430895060300827,0.0005490068433268297
5_prediction,5,control,24,-0.025253688916563988,0.025253688916563988,0.0006377488038945868
5_prediction,5,control,25,-0.03908470273017883,0.03908470273017883,0.0015276139875064487
5_prediction,5,control,26,-0.008570010773837566,0.008570010773837566,7.344508466369196e-05
5_prediction,5,control,27,-0.01247001625597477,0.01247001625597477,0.000155501305424275
5_prediction,5,control,28,-0.023471610620617867,0.023471610620617867,0.0005509165051259014
5_prediction,5,control,29,-0.02502790465950966,0.02502790465950966,0.0006263960116455053
5_prediction,5,control,30,-0.033302612602710724,0.033302612602710724,0.0011090640061662271
5_prediction,5,control,31,-0.016653316095471382,0.016653316095471382,0.0002773329369756862
5_prediction,5,control,32,-0.01612055115401745,0.01612055115401745,0.0002598721695092933
5_prediction,5,control,33,-0.0179605633020401,0.0179605633020401,0.0003225818341265896
5_prediction,5,control,34,-0.03165864571928978,0.03165864571928978,0.001002269848779505
5_prediction,5,control,35,-0.024577489122748375,0.024577489122748375,0.0006040529715788147
5_prediction,5,control,36,0.00175724015571177,0.00175724015571177,3.087892964845926e-06
5_prediction,5,control,37,0.008788852021098137,0.008788852021098137,7.72439198487608e-05
5_prediction,5,control,38,-0.0034609558060765266,0.0034609558060765266,1.197821509161482e-05
5_prediction,5,control,39,-0.010149150155484676,0.010149150155484676,0.00010300524887857463
